query_label	positive_label	negatives_label
Skin Care Wholesale Lots	Makeup Wholesale Lots	['Collectible Zippo Skull & Gothic Lighters', 'Grand & Baby Grand Pianos', 'Yamaha Roadliner', 'Vintage Lap & Steel Guitars', 'Soap Molds', 'Tickets & Experiences', 'Spice Girls Memorabilia', 'Baby Keepsakes & Announcements', 'BMW M Roadster & Coupe', 'Collectible Brass Metalware']
Bath & Body Wholesale Lots	Hair Care Wholesale Lots	"['Kings of Leon Memorabilia', 'Craft Buttons', ""Men's Football Clothing"", 'HVAC Ducting Installation Tools', 'Other Maserati Cars & Trucks', 'Collectible Bowls', 'Commercial Truck Brake Lines, Hoses & Fittings', 'Other Machine Knitting Parts & Supplies', 'Camera & CCTV Testers', 'Hunting Taxidermy Supplies']"
Bath & Body Wholesale Lots	Wholesale Fragrances	"['Folding Blade Hunting Knives', 'Garden Watering Equipment', 'Table Tennis Equipment', 'Model Railroad Buildings, Tunnels & Bridges', 'Slit Lamps', 'Coaxial Network Cables', ""Veterans' Groups Collectibles"", 'Commercial Water Filter Cartridges', 'Pink Floyd Photos', 'Collectible Railroad Magazines']"
Skin Care Wholesale Lots	Bath & Body Wholesale Lots	['Woodworking Tools & Supplies', 'Vintage Auto Racing Programs', 'European Coins', 'Industrial Tightening Fixtures', 'Other Collectible American Auto Advertising', 'Scuba & Snorkeling Equipment', 'Web & Desktop Publishing Software', 'Garden Edging Supplies & Borders', 'Home Smoke & Gas Detectors', 'Youth Exercise Compression & Base Layers']
Hair Care Wholesale Lots	Wholesale Fragrances	['Handcrafted Candles & Holders', 'Sideboards & Buffets', 'Hoes & Cultivators', 'Youth Water Shoes', 'US Native American Beads & Beadwork (1600-1799)', 'Other World Stocks & Bonds', 'Western Horse Tack', 'Stuffed Animals', 'Empty Sports Trading Card Packaging', 'NCAA Football Autographed Items']
Nail Care Wholesale Lots	Hair Care Wholesale Lots	['Chevrolet Silverado 1500', 'Other Car & Truck Exterior Parts & Accessories', 'Paper Dolls, Paper Doll Clothes & Accessories', 'Marine Batteries', 'Label Printers & Applicators', 'Manual Cleaning Equipment', 'Commercial Cleaning & Warewashing', 'Drum Stools & Thrones', 'Preschool & Kindergarten Reading & Writing Toys', 'Other Vehicle Trailers']
Wholesale Fragrances	Nail Care Wholesale Lots	['Jefferson Airplane Memorabilia', 'Collectible Horse Magnets', 'Car Terminals & Wiring', 'Weathervanes', 'Metalworking Bending Machines', 'Pickles', 'Thailand Coins', 'Metalworking Sharpening Stones', 'Other Golf Autographed Items', 'Commercial Pourover Coffee Brewers']
Wholesale Fragrances	Other Personal Care Wholesale Lots	['Vento Motorcycles', 'Billy Joel Memorabilia', 'French Bulldog Collectibles', 'Home Plumbing & Fixtures', 'Other Auto Performance & Racing Parts', 'Cricket Protective Gear', 'Lab Mixers, Shakers & Stirrers', 'Jigsaw Blades', 'Collectible Thermometers', 'Mitsubishi Outlander']
Nail Care Wholesale Lots	Other Personal Care Wholesale Lots	['Power Cables & Connectors', 'ATV, Side-by-Side & UTV Soundbars', 'Slingshots', 'Woodwind Instrument Care & Cleaning Accessories', 'Other Vehicles & Trailers', 'Aquarium Air Stones', 'Collectible General Motors Brochures & Catalogs', 'Bermudian Paper Money', 'Collectible Coca-Cola Lighting & Lamps', 'Football Groin Guards & Cups']
Skin Care Wholesale Lots	Nail Care Wholesale Lots	"['Industrial Gas Welding Torches', 'Auto Performance Brake Calipers', ""Men's Roller Skates"", 'Collectible Hawaiian Prints, Posters & Paintings', 'Latching Relays', 'Cricket Bags', 'Compost Aerators', 'Other Baby Toys', 'Auto Performance Turndowns', 'Restaurant Place Settings']"
Other Personal Care Wholesale Lots	Skin Care Wholesale Lots	['Peugeot 607', 'Detergents, Softeners & Stain Removers', 'Retired Beanie Babies 2.0', 'Collectible Spoons', 'RV, Trailer & Camper Hatches, Windows, Vents & Accessories', 'Heavy Equipment Floor Liners & Mats', 'Copy & Document Holders', 'Tetherball Equipment', 'Kitchen Faucets', 'Nevada Souvenirs & Memorabilia']
General Purpose Industrial AC Drives	Machinery Speed Controls	['Peter Stone Model Horses', 'Unidentified Fossils', 'Other Travel Items', 'Camcorder Microphones', 'Golf Tees', 'Wholesale Wedding & Party Supplies', 'Shelby Cars & Trucks', 'Lawn Mower Parts', 'Home Décor Bookends', 'Auto Performance Engine Gaskets & Seals']
General Purpose Industrial AC Drives	Stepper Controls & Drives	['Shakira Memorabilia', 'Missouri Souvenirs & Memorabilia', 'TV & Video Accessories', 'Mercedes-Benz 600-Series', 'Vintage & Antique Diecast Cap Guns', 'Tablet & eReader Keyboards', 'Commercial Truck Water Pumps & Kits', 'Car & Truck Ignition Condensers', 'Collectible Bread Boxes', 'Audio, Communication & Navigation Wiring Harnesses, Cables & Connectors for Motorcycles & Scooters']
General Purpose Industrial AC Drives	Other Motor Controls	"['Gas Scooters', 'Motorcycle & Scooter Reflectors', 'Collectible Victorian Greeting Cards', 'Collectible Circus & Carnival Souvenirs', 'Life Savers Advertising', 'Conduit Fitting & Accessories', 'ATV, Side-by-Side & UTV Stators & Magnetos', ""Kids' Craft Stickers"", 'Clarinets', 'Other Golf Autographed Items']"
General Purpose Industrial AC Drives	Industrial Drive Reactors	['Measuring Cups & Spoons', 'Games Wholesale Lots', 'Collectible Vanity & Shaving Trays', 'Sideboards & Buffets', 'Car & Truck Catalytic Converters', 'Car & Truck Hardtops, Roof Panels & Parts', 'UFO, Area 51 & Roswell Collectibles', 'Rock & Pop Artist (E) Memorabilia', 'Paraglider & Hang Glider Airframes', 'Vintage Hunting Tins']
Stepper Controls & Drives	Machinery Speed Controls	['Collectible Fairy Figures', 'Collectible Christmas Trees', 'Commercial Truck Timing Components', 'Needle Felting Molds', 'Collectible Pie Plates', 'Baby Gear', 'Vintage Fishing Licenses', 'Kitchen Units & Sets', 'Reptile & Amphibian Postal Stamps', 'Baseball & Softball Shoes & Cleats']
Machinery Speed Controls	General Purpose Industrial DC Drives	['Toasted Pastries', 'Personal Watercraft Body Parts', 'Bridal Storage Bags & Preservation', 'Energy Drink Advertising', 'Home Improvement Pins', 'Hand Crocheted Doilies', 'Distillery Advertising Merchandise', 'Collectible South Dakota License Plates', 'Ultrasonic Pest Repellers', 'Other Wedding Supplies']
Industrial Drive Reactors	Machinery Speed Controls	"['Other Cat Supplies', ""Unisex Kids' Activewear Hoodies & Sweatshirts"", ""Unisex Kids' Activewear Tops"", 'Antique Maritime Blueprints', 'Sazs', 'Prehistoric & Dinosaur Collectibles', 'Audio Player Device-Specific Batteries', 'Decorative Pottery & Glassware Collector Plates', 'TV Memorabilia Color Photos (1950-1959)', 'Private Aircraft Collectibles']"
Stepper Controls & Drives	General Purpose Industrial DC Drives	['Air Filters', 'Home Hot Surface Ignitors', 'US State Political Collectibles', 'Electric ATV, SxS & UTV Charger Holders', 'Nursery Bedding', 'Collectible Radio Manuals', 'Door Knobs & Levers', 'Other Antique Non-US Silver', 'Finland Coins', 'Garage Door & Gate Opener Parts']
Stepper Controls & Drives	Industrial Servo Drives & Amplifiers	['Chrysler Town & Country', 'Latin American Antiques', 'Theater Tickets', 'Australian Stamp Individuals', 'Collectible Individual $10 Casino Chips', 'GPS Antennas for Car GPS & Sat Nav Devices', 'Smoking Cessation Patches', 'Tori Amos Memorabilia', 'Vintage & Antique Pull Toys', 'Sports Memorabilia, Cards & Fan Shop Wholesale Lots']
Industrial Servo Drives & Amplifiers	General Purpose Industrial DC Drives	['Racing Fasteners, Fluids & Gaskets', 'Bathroom Towel Racks', 'Car & Truck Engine Vacuum Pumps', 'Craft Woodworking Project Kits', 'Figure Models & Kits', 'Bicycle Kickstands', 'Decorative Pottery & Glassware Bells', 'Mitsubishi Precis', 'Other Football Clothing & Accessories', 'Other Motors Parts & Accessories']
Variable Frequency Drives	General Purpose Industrial DC Drives	['PRO LITE Off-Road Racing Parts', 'Triumph TR3', 'Sports Trading Card Storage & Display Supplies', 'Collectible Zippo Lighters', 'Other Bathroom Supplies & Accessories', 'Craft Stone Carving Tools & Sets', 'Collectible Phonographs & Accessories', 'Cook Islands Stamps (Pre-1965)', 'Yarn, Sewing & Needlecraft Supplies', 'Antique Sewing Machine Parts']
Variable Frequency Drives	Industrial Servo Drives & Amplifiers	"['Boxing & Martial Arts Belts & Sashes', 'Mandolins', 'Kick Scooters', 'Musical Instrument General Accessories', ""Men's Camping & Hiking Base Layers"", 'Babylon 5 War Games', 'Collectible Advertising Labels', 'Lawn Sprinklers & Sprinkler Heads', 'Silver Bullion Bars & Rounds', 'Suzuki RM-Z']"
Other Motor Controls	Industrial Servo Drives & Amplifiers	['Collectible Judaic Books', 'Inboard Exhaust Systems', 'Hobby RC Helicopter Models & Kits', 'Commercial Truck Air Conditioning & Heating Components', 'Lincoln Bicentennial Small Cents (2009)', 'Sublime (Musical Artist) Memorabilia', 'Geo Tagging Equipment', 'Antique US Sterling Silver Sugar Bowls & Tongs', 'Chrysler Sebring', 'Surf-Tumbled Beach Glass']
Variable Frequency Drives	Other Motor Controls	['Harpsichords', 'Canadian Mint Stamps', 'Other Pink Floyd Memorabilia', 'Pipe Accessories & Fixtures', 'Pretend Play Shop Equipment', 'ATV, Side-by-Side & UTV Starter Motor Parts', 'Electronic Learning Toys', 'Thai Paper Money', 'Collectible Budweiser Beer Glasses', 'Finished Ribbon Embroidery Pieces']
Industrial Drive Reactors	Variable Frequency Drives	['Fine Toe Rings', 'Collectible Vehicle Patches', 'Triumph Thunderbird', 'Samoa Stamps (1962-Now)', 'Other Original Autographed Movie Memorabilia', 'Hyundai Veracruz', 'Disney Books (Pre-1968)', 'Antique Southeast Asian Masks', 'Beyoncé Memorabilia', 'Bike Collectibles']
Industrial Drive Reactors	Other Motor Controls	['Ukraine Coins', 'Vintage Clothing, Shoes & Accessories', 'Collectible Mexican Tiles', 'Hyundai Entourage', 'Fisher-Price GeoTrax (1963-Now)', 'Volvo XC90', 'Car Audio & Video Dashboard Installation Kits', 'Canadian Province Stamps', 'Kuwait Coins', 'Food Storage Containers']
ATV, Side-by-Side & UTV Engine Brackets & Hardware	Other ATV, Side-by-Side & UTV Engine Parts	['Water Fountains & Bottle Filling Stations', 'Metalworking Press Brakes', 'Cell Phone Memory Card Readers & Adapters', 'Outdoor Play Tents, Tunnels & Playhuts', 'Collectible Wiccan & Pagan Books', 'Collectible Baby & Nursery', 'pH, Conductivity & TDS Meters', 'Disposable Janitorial Gloves', 'Archery Stabilizers', 'Crystal Healing Pendulums']
ATV, Side-by-Side & UTV Complete Cylinders	Other ATV, Side-by-Side & UTV Engine Parts	['Gazebo & Pergola Parts', 'Hunting Game & Trail Cameras', 'Vintage Bass Guitars', 'Other Vegetation Fossils', 'Collectible Credit & Charge Cards', 'Bambi Patches & Pins (1968-Now)', 'Collectible Telephones (1940-1969)', 'Other Watch Parts', 'Dental Instruments', 'Other Collectible Still & Piggy Banks']
Other ATV, Side-by-Side & UTV Engine Parts	ATV, Side-by-Side & UTV Timing Components & Kits	['Collectible Flat Irons', 'Collectible Ceramic Sewing Buttons', 'College & University Collectibles', 'Snow White Figurines (1968-Now)', 'Décor Baskets', 'Sweeper Belts', 'Privacy Screens & Windscreens', 'Camera Motor Drives & Winders', 'Ottomans, Footstools & Poufs', 'Collectible Non-Topographical Postcards']
ATV, Side-by-Side & UTV Valvetrain Components	Other ATV, Side-by-Side & UTV Engine Parts	['1967 Montreal World’s Fair Collectibles', 'Dentistry Collectibles', 'Antigua & Barbuda Stamps (Pre-1981)', 'Commercial Shelving Units', 'Disney Toys, Games & Puzzles (1968-Now)', 'Star Wars Bounty Hunters War Games', 'Home Compressors', 'Computer Headsets', 'Lacrosse Goal & Nets', 'Collectible Doll, Toy & Animal Sewing Patterns (1930-Now)']
ATV, Side-by-Side & UTV Engine Brackets & Hardware	ATV, Side-by-Side & UTV Complete Cylinders	['Cane Webbing', 'Rotary Mower Parts', 'Dragonfly Collectibles', 'King Crimson Memorabilia', 'Bathroom Cladding Panels', 'Model & Kit Price Guides & Publications', 'Commercial Bar Supplies', 'Computer Screen Privacy Filters', 'Industrial Wood Composite Panels & Sheets', 'Costume Prosthetics']
ATV, Side-by-Side & UTV Complete Engines	ATV, Side-by-Side & UTV Engine Brackets & Hardware	"['Printer Ink Cartridges', 'Asian Collectibles (Pre-1900)', 'Crib Duvet Inserts', 'Collectible Card Game Playmat Tubes, Bags & Cases', 'Home Telephone Cords, Cables & Adapters', 'Etch-A-Sketch Toys', 'Fall Out Boy Memorabilia', 'Oscillating Tools', ""Men's Swimwear"", 'Leather Treatments & Paints']"
ATV, Side-by-Side & UTV Valvetrain Components	ATV, Side-by-Side & UTV Engine Brackets & Hardware	"['Ethernet Cables (RJ-45/8P8C)', 'Adult Dance Skirts', ""Men's Vintage T-Shirts"", 'Laundry Carts & Hampers', 'Medicine & Dentistry Collectibles', 'Vintage Orchestral Percussion', 'Antique Mercantile Display Cases', 'Role Playing Game Accessories', ""Unisex Kids' Jeans"", 'Air Control Valves']"
ATV, Side-by-Side & UTV Complete Cylinders	ATV, Side-by-Side & UTV Complete Engines	['Britney Spears Posters', 'Decorative Pottery & Glassware Beads', 'IV Poles', 'Virtual Currency Miners', 'Collectible Obsolete Canada Police Badges', 'Collectible Casino Trade Stimulators', 'Garage Door Handling & Locks', 'The Doors Photos', 'Collectible Postcard Supplies & Accessories', 'Antique Japanese Plates']
ATV, Side-by-Side & UTV Complete Cylinders	ATV, Side-by-Side & UTV Connecting Rods & Parts	"['Perfume & Cologne Advertising', 'Collectible Typewriters', 'Industrial Roller Chain Sprockets', ""Kids' & Teens' Bathroom Accessories"", 'Other Woodworking Supplies', 'Home Expansion Valves', 'Collectible Railroad Prints, Posters & Paintings', 'Tool Boxes & Storage', 'Guitar Necks', 'Water Tubing & Towables']"
ATV, Side-by-Side & UTV Connecting Rods & Parts	ATV, Side-by-Side & UTV Complete Engines	"['Industrial Ultrasonic Pest Repellers', 'European Stocks & Bonds', 'Other Frog Collectibles', 'Carpet Cleaners', 'Smart Speaker Accessories', 'Inline & Roller Skate Parts & Tools', 'Industrial Exit Signs', 'Baby & Toddler Socks & Tights', ""Artists' Brushes"", 'Cambodia Stamps']"
ATV, Side-by-Side & UTV Crankshafts	ATV, Side-by-Side & UTV Complete Engines	['Hotel & Motel Luggage Labels', 'Collectible Vehicle Original Photos', 'Industrial Plastic Welders & Sealers', 'Collectible Documents (1900-1939)', 'Baritones', 'Other Tobacciana', 'Commercial Screen Printing Equipment', 'Office Calendar & Planner Refills', 'Ethnic & Regional Earrings', 'Lamps, Lighting & Ceiling Fans']
ATV, Side-by-Side & UTV Connecting Rods & Parts	ATV, Side-by-Side & UTV Crankshafts	['Water Toys', 'Other Wrestling Protective Gear', 'Collectible Advertising Plates', 'Soccer Shoes & Cleats', 'Martial Arts Swords', 'Collectible Massachusetts Police Patches', 'Other Country Music Memorabilia', 'Video Servers & Streaming Devices', 'Collectible Flags Wholesale Lots', 'British First Day Covers']
ATV, Side-by-Side & UTV Connecting Rods & Parts	ATV, Side-by-Side & UTV Cylinder Bolts	"['Pantera Memorabilia', 'POS Card Encoders & Readers', 'Pumps', 'Complete Longboards', 'Cell Phone Screen Protectors', 'Metallica Memorabilia', 'Bicycle Wheels & Wheetsets', 'Speaker Parts & Components', 'Contemporary Disney Collectibles (1968-Now)', ""Boys' Outerwear""]"
ATV, Side-by-Side & UTV Cylinder Bolts	ATV, Side-by-Side & UTV Crankshafts	"['LEGO (R) Minifigures', 'Cypress Hill Memorabilia', 'Chain Slings', 'Collectible Oregon Police Patches', 'Commercial Rotisserie Ovens', ""Unisex Kids' Pants"", 'Navajo Rugs & Textiles (1800-1934)', 'Drill Presses', 'Heavy Equipment Snowplow Parts', 'Sleds & Snow Tubes']"
ATV, Side-by-Side & UTV Crankshafts	ATV, Side-by-Side & UTV Cylinder Heads	['Guitar Effects Pedal Boards & Cases', 'Original Autographed Rock & Pop CDs & Booklets', 'Bad Credit Repair How-To Guides', 'Bloodhound Collectibles', 'Dutch Indian Coins', 'Original WW II German Uniforms', 'Cake Boards', 'Rambler Auto Advertising', 'Quilting Tools & Equipment', 'Leathercraft Bonding Tools & Glue']
ATV, Side-by-Side & UTV Cylinder Heads	ATV, Side-by-Side & UTV Cylinder Bolts	['Other Outdoor Power Equipment Accessories', 'Industrial Socket Extensions', 'Collectible Baskets', 'The Decemberists Memorabilia', 'Industrial HVAC & Refrigeration Components', 'Collectible Lidded Steins', 'Air Hockey Equipment', 'Cream of Wheat Advertising', 'Girl Scout & Girl Guide Collectibles', 'Burn & Wound Dressings']
ATV, Side-by-Side & UTV Engine Bearings	ATV, Side-by-Side & UTV Cylinder Bolts	"['Movie Pressbooks (1990-1999)', 'Orange Crush Advertising', 'Skis', 'Fishing Bait Boats', 'Coca-Cola Lunchboxes & Lunch Bags', 'Collectible Illinois Police Patches', 'Vintage Golf Balls', 'Collectible Boy Scout Neckerchiefs & Slides', ""Girls' Socks & Tights"", 'Antique Beds & Frames']"
ATV, Side-by-Side & UTV Cylinder Heads	ATV, Side-by-Side & UTV Engine Bearings	['Industrial Drills & Hammers', 'Scrapbooking Scissors & Paper Edgers', 'Super Hero Role Playing Games', 'NCAA Autographed Footballs', 'Handcrafted Mosaic, Stained Glass & Glass Art', 'Collectible New York Police Patches', 'Jewelry Making Punches & Stamps', 'Bath & Body Wholesale Lots', 'Tennis Racquet Strings', 'Collectible Harley-Davidson Watches']
ATV, Side-by-Side & UTV Cylinder Heads	ATV, Side-by-Side & UTV Engine Crankcases	['Bubble Cushioning Wrap', 'Seasonal Candles', 'Baby Safety Corner & Edge Cushions', 'Pond De-icers', 'Congo Stamps', 'Collectible Pint & Beer Glasses', 'Other Web & Computer Services', 'Other Collectible Dinnerware & Serveware', 'Collectible Cigar Accessory Kits', 'Venezuela Coins']
ATV, Side-by-Side & UTV Engine Bearings	ATV, Side-by-Side & UTV Engine Crankcases	"['Dry Cleaning Equipment', 'Collectible Card Game Dice Pouches', 'Department Store Advertising', 'Black Label Society Memorabilia', 'Handcrafted Wooden Home Décor & Accents', 'Extension Handles & Poles', 'Home Manifold Gauges & Probes', 'Christmas Tree Stands & Skirts', 'Handpieces & Instruments', ""Women's Ties""]"
